id,hex,flight,ac_reg,ac_type,ac_desc,ac_owner,ac_year,gs,alt_baro,alt_geom,lat,lon,squawk,ts,track,geom_rate,nav_qnh,nav_altitude_mcp,nav_heading,version,nic_baro,nac_p,nac_v,sil,sil_type,gva,sda,messages,seen,rssi,source,mach,track_rate,roll,baro_rate,category,nic,rc,seen_pos,emergency,alt_baro_text,mag_heading,true_heading,alert,spi,dst,dir,dbFlags,tas,nav_altitude_fms,ias
1764566521-a92a42,a92a42,N69VK,N69VK,E55P,EMBRAER EMB-505 Phenom 300,AIRVK LLC,2011,0.0,,,37.66008,-122.117931,7336,2025-11-30 21:22:01.001-08,,,,,,2,,10,2,3,perhour,,2,329999,0.4,-8.4,adsb_icao,,,,,A2,8,186,0.363,none,ground,2.81,15.65,1,0,0.243,134.1,8,,,
1764566521-abe4db,abe4db,SWA4169,N8658A,B738,BOEING 737-800,SOUTHWEST AIRLINES CO,2015,153.4,375,425,37.686584,-122.19187,7312,2025-11-30 21:22:01.001-08,309.71,,1018.4,4000,296.02,2,1,10,2,3,perhour,2,2,116054,0.1,-12.4,adsb_icao,,,,-832,A3,8,186,0.303,none,,,,0,0,3.63,293.1,,,,
1764566521-a63388,a63388,SWA3184,N499WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2005,139.8,1650,1675,37.644196,-122.128289,3321,2025-11-30 21:22:01.001-08,310.07,,1019.2,4000,296.02,2,1,10,2,3,perhour,2,2,77614,0.1,-10.0,adsb_icao,,,,-512,A3,8,186,0.232,none,,,,0,0,1.167,195.8,,,,
1764566579-a92a42,a92a42,N69VK,N69VK,E55P,EMBRAER EMB-505 Phenom 300,AIRVK LLC,2011,0.0,,,37.66008,-122.117931,7336,2025-11-30 21:22:59.002-08,,,,,,2,,10,2,3,perhour,,2,330078,2.3,-6.5,adsb_icao,,,,,A2,8,186,4.831,none,ground,2.81,15.65,0,0,0.243,134.1,8,,,
1764566580-aba63f,aba63f,N85NV,N85NV,GLF5,GULFSTREAM 5,KHOSLA VENTURES LLC,1997,0.0,,,37.659678,-122.116814,1375,2025-11-30 21:23:00.002-08,,,,,,2,,10,1,3,perhour,,2,160589,1.3,-10.6,adsb_icao,,,,,A3,8,186,2.472,none,ground,,61.88,,,0.299,130.3,8,,,
1764566581-a63388,a63388,SWA3184,N499WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2005,139.1,900,950,37.669418,-122.166157,3321,2025-11-30 21:23:01.002-08,310.33,,1019.2,4000,296.02,2,1,10,2,3,perhour,2,2,79123,0.0,-15.2,adsb_icao,,,,-768,A3,8,186,0.199,none,,,,0,0,2.154,280.5,,,,
1764566581-c030a6,c030a6,ACA761,C-FSKZ,B38M,BOEING 737 MAX 8,,,234.6,6625,6725,37.627708,-122.184269,6273,2025-11-30 21:23:01.002-08,110.98,,1018.4,2592,94.92,2,1,10,2,3,perhour,2,2,194838,0.2,-16.8,adsb_icao,,,,-2176,A3,8,186,0.28,none,,,,0,0,3.653,234.7,,,,
1764566588-a92a42,a92a42,N69VK,N69VK,E55P,EMBRAER EMB-505 Phenom 300,AIRVK LLC,2011,0.0,,,37.660085,-122.117933,7336,2025-11-30 21:23:08.002-08,,,,,,2,,10,2,3,perhour,,2,330091,53.9,-6.5,adsb_icao,,,,,A2,8,186,54.754,none,ground,2.81,15.65,,,0.243,134.1,8,,,
1764566641-aba63f,aba63f,N85NV,N85NV,GLF5,GULFSTREAM 5,KHOSLA VENTURES LLC,1997,0.0,,,37.659679,-122.116806,1375,2025-11-30 21:24:01.002-08,,,,,,2,,10,1,3,perhour,,2,160658,0.9,-10.6,adsb_icao,,,,,A3,8,186,2.714,none,ground,,61.88,1,0,0.299,130.3,8,,,
1764566641-c030a6,c030a6,ACA761,C-FSKZ,B38M,BOEING 737 MAX 8,,,230.7,4475,4550,37.601395,-122.110583,6273,2025-11-30 21:24:01.002-08,137.11,,1018.4,2592,220.78,2,1,10,2,3,perhour,2,2,197331,0.1,-10.8,adsb_icao,,,,-2816,A3,8,186,0.136,none,,,,0,0,3.73,171.9,,,,
1764566641-a63388,a63388,SWA3184,N499WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2005,139.9,100,175,37.694604,-122.203913,3321,2025-11-30 21:24:01.002-08,309.49,,1019.2,4000,296.02,2,1,10,2,3,perhour,2,2,80289,0.0,-8.1,adsb_icao,,,,-832,A3,8,186,0.039,none,,,,0,0,4.35,296.0,,,,
1764566700-aba63f,aba63f,N85NV,N85NV,GLF5,GULFSTREAM 5,KHOSLA VENTURES LLC,1997,0.0,,,37.659679,-122.116806,1375,2025-11-30 21:25:00.001-08,,,,,,2,,10,1,3,perhour,,2,160739,1.0,-12.2,adsb_icao,,,,,A3,8,186,1.71,none,ground,,61.88,0,0,0.299,130.3,8,,,
1764566701-a6cc54,a6cc54,VOI771,N537VL,A21N,AIRBUS A-321neo,WILMINGTON TRUST CO TRUSTEE,2018,8.2,,,37.702869,-122.213667,3664,2025-11-30 21:25:01.001-08,,,,,,2,,10,1,3,perhour,,3,2058,0.1,-5.6,adsb_icao,,,,,A3,8,186,0.128,none,ground,,160.31,0,0,4.99,298.8,,,,
1764566761-aba63f,aba63f,N85NV,N85NV,GLF5,GULFSTREAM 5,KHOSLA VENTURES LLC,1997,0.0,,,37.659678,-122.116814,1375,2025-11-30 21:26:01.001-08,,,,,,2,,10,1,3,perhour,,2,160823,0.8,-12.1,adsb_icao,,,,,A3,8,186,1.539,none,ground,,61.88,,,0.299,130.3,8,,,
1764566820-aba63f,aba63f,N85NV,N85NV,GLF5,GULFSTREAM 5,KHOSLA VENTURES LLC,1997,0.0,,,37.659678,-122.116814,1375,2025-11-30 21:27:00.001-08,,,,,,2,,10,1,3,perhour,,2,160901,1.1,-30.6,adsb_icao,,,,,A3,8,186,1.71,none,ground,,61.88,,,0.299,130.3,8,,,
1764566821-a29eb6,a29eb6,SWA1386,N268WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2007,10.2,,,37.701761,-122.214571,6360,2025-11-30 21:27:01.001-08,,,,,,2,,10,2,3,perhour,,2,3666,0.3,-7.4,adsb_icao,,,,,A3,8,186,0.252,none,ground,,281.25,0,0,4.996,297.9,,,,
1764566821-3c4599,3c4599,BOX619,D-AALY,B77L,BOEING 777-200LR,,,510.6,35000,36000,37.65145,-122.142652,1101,2025-11-30 21:27:01.001-08,140.32,,1012.8,35008,116.72,2,1,10,2,3,perhour,2,2,41419,0.1,-5.6,adsb_icao,,,,0,A5,8,186,0.433,none,,,,0,0,1.214,235.5,,,,
1764566880-aba63f,aba63f,N85NV,N85NV,GLF5,GULFSTREAM 5,KHOSLA VENTURES LLC,1997,0.0,,,37.659679,-122.116806,1375,2025-11-30 21:28:00.001-08,,,,,,2,,10,1,3,perhour,,2,160985,2.0,-11.0,adsb_icao,,,,,A3,8,186,2.88,none,ground,,61.88,1,0,0.299,130.3,8,,,
1764566882-a5cbf3,a5cbf3,UAL1575,N47275,,,UNITED AIRLINES INC,2022,230.0,6725,6825,37.615402,-122.144886,2636,2025-11-30 21:28:02.001-08,106.94,,1018.4,6016,90.0,2,1,10,2,3,perhour,2,2,389197,0.1,-19.7,adsb_icao,,,,-1280,A3,8,186,0.123,none,,,,0,0,3.059,201.2,,,,
1764566882-a1ecd6,a1ecd6,ASA968,N223HA,A21N,AIRBUS A-321neo,HAWAIIAN AIRLINES INC,2019,260.9,5100,5150,37.622223,-122.166332,3716,2025-11-30 21:28:02.001-08,44.84,,1018.4,4000,30.23,2,1,10,2,3,perhour,2,2,41126,0.1,-8.0,adsb_icao,,,,-1600,A3,8,186,0.217,none,,,,0,0,3.238,221.1,,,,
1764566940-aba63f,aba63f,N85NV,N85NV,GLF5,GULFSTREAM 5,KHOSLA VENTURES LLC,1997,0.0,,,37.659678,-122.116814,1375,2025-11-30 21:29:00.001-08,,,,,,2,,10,1,3,perhour,,2,161066,1.4,-10.7,adsb_icao,,,,,A3,8,186,1.681,none,ground,,61.88,,,0.299,130.3,8,,,
1764566941-a1ecd6,a1ecd6,ASA968,N223HA,A21N,AIRBUS A-321neo,HAWAIIAN AIRLINES INC,2019,247.8,3925,3950,37.66951,-122.102401,3716,2025-11-30 21:29:01.001-08,63.64,,1018.4,4000,70.31,2,1,10,2,3,perhour,2,2,43973,0.0,-8.7,adsb_icao,,,,-512,A3,8,186,0.487,none,,,,0,0,0.995,66.5,,,,
1764567001-aba63f,aba63f,N85NV,N85NV,GLF5,GULFSTREAM 5,KHOSLA VENTURES LLC,1997,0.0,,,37.65969,-122.116799,1375,2025-11-30 21:30:01.001-08,,,,,,2,,10,1,3,perhour,,2,161135,1.8,-12.0,adsb_icao,,,,,A3,8,186,1.84,none,ground,,61.88,,,0.299,130.2,8,,,
1764567002-a1ecd6,a1ecd6,ASA968,N223HA,A21N,AIRBUS A-321neo,HAWAIIAN AIRLINES INC,2019,242.9,3875,3900,37.668442,-122.019952,3716,2025-11-30 21:30:02.001-08,121.53,,1018.4,4000,120.23,2,1,10,2,3,perhour,2,2,46641,0.1,-8.4,adsb_icao,,,,0,A3,8,186,0.072,none,,,,0,0,4.843,86.0,,,,
1764567002-aa87d3,aa87d3,KAI66,N778MA,B738,BOEING 737-800,BANK OF UTAH TRUSTEE,2006,262.9,5850,5900,37.607574,-122.198064,3676,2025-11-30 21:30:02.001-08,51.95,,1018.4,6016,35.16,2,1,9,1,3,perhour,2,2,41758,0.0,-12.2,adsb_icao,,,,0,A3,8,186,0.175,none,,,,0,0,4.925,227.6,,,,
1764567043-aba63f,aba63f,N85NV,N85NV,GLF5,GULFSTREAM 5,KHOSLA VENTURES LLC,1997,0.0,,,37.659679,-122.116806,1375,2025-11-30 21:30:43.001-08,,,,,,2,,10,1,3,perhour,,2,161180,18.1,-10.6,adsb_icao,,,,,A3,8,186,20.429,none,ground,,61.88,,,0.299,130.3,8,,,
1764567061-aa87d3,aa87d3,KAI66,N778MA,B738,BOEING 737-800,BANK OF UTAH TRUSTEE,2006,262.6,4875,4925,37.651543,-122.127069,3676,2025-11-30 21:31:01.001-08,52.74,,1018.4,4000,35.16,2,1,9,1,3,perhour,2,2,44637,0.0,-7.9,adsb_icao,,,,-1088,A3,8,186,0.543,none,,,,0,0,0.73,200.9,,,,
1764567121-0d0947,0d0947,VIV586,XA-VAO,A320,AIRBUS A-320,,,186.7,2650,2700,37.610763,-122.078406,1054,2025-11-30 21:32:01.001-08,310.0,,1018.4,4000,,2,1,9,1,3,perhour,2,2,159298,0.3,-10.3,adsb_icao,,,,-896,A3,8,186,0.47,none,,,,0,0,3.744,146.7,,,,
1764567121-aa87d3,aa87d3,KAI66,N778MA,B738,BOEING 737-800,BANK OF UTAH TRUSTEE,2006,244.0,4050,4100,37.681366,-122.051093,3676,2025-11-30 21:32:01.001-08,89.06,,1018.4,4000,70.31,2,1,9,1,3,perhour,2,2,47192,0.0,-9.3,adsb_icao,,,,-960,A3,8,186,0.548,none,,,,0,0,3.529,71.7,,,,
1764567181-0d0947,0d0947,VIV586,XA-VAO,A320,AIRBUS A-320,,,176.7,1675,1725,37.64321,-122.126949,1054,2025-11-30 21:33:01.002-08,310.18,,1018.4,4000,,2,1,9,1,3,perhour,2,2,161520,0.0,-8.4,adsb_icao,,,,-896,A3,8,186,0.131,none,,,,0,0,1.209,192.1,,,,
1764567241-a1ecd6,a1ecd6,ASA968,N223HA,A21N,AIRBUS A-321neo,HAWAIIAN AIRLINES INC,2019,203.7,3150,3175,37.597778,-122.05904,3716,2025-11-30 21:34:01.002-08,310.02,,1018.4,4000,,2,1,10,2,3,perhour,2,2,56283,0.0,-7.5,adsb_icao,,,,-1152,A3,8,186,0.347,none,,,,0,0,4.913,142.7,,,,
1764567241-0d0947,0d0947,VIV586,XA-VAO,A320,AIRBUS A-320,,,139.8,875,900,37.670769,-122.168208,1054,2025-11-30 21:34:01.002-08,310.07,,1018.4,4000,,2,1,9,1,3,perhour,2,2,163212,0.1,-11.5,adsb_icao,,,,-704,A3,8,186,0.184,none,,,,0,0,2.265,282.1,,,,
1764567301-a1ecd6,a1ecd6,ASA968,N223HA,A21N,AIRBUS A-321neo,HAWAIIAN AIRLINES INC,2019,192.3,2025,2050,37.633575,-122.112628,3716,2025-11-30 21:35:01.001-08,310.15,,1018.4,4000,,2,1,10,2,3,perhour,2,2,58515,0.0,-5.1,adsb_icao,,,,-1152,A3,8,186,0.249,none,,,,0,0,1.812,166.4,,,,
1764567301-0d0947,0d0947,VIV586,XA-VAO,A320,AIRBUS A-320,,,137.0,100,150,37.695648,-122.205486,1054,2025-11-30 21:35:01.001-08,309.97,,1018.4,4000,,2,1,9,1,3,perhour,2,2,164427,0.0,-7.8,adsb_icao,,,,-704,A3,8,186,0.194,none,,,,0,0,4.445,296.3,,,,
1764567361-a1ecd6,a1ecd6,ASA968,N223HA,A21N,AIRBUS A-321neo,HAWAIIAN AIRLINES INC,2019,149.8,1050,1075,37.664978,-122.159612,3716,2025-11-30 21:36:01.002-08,309.85,,1018.4,4000,,2,1,10,2,3,perhour,2,2,60498,0.1,-12.0,adsb_icao,,,,-896,A3,8,186,0.155,none,,,,0,0,1.811,274.0,,,,
1764567421-a1ecd6,a1ecd6,ASA968,N223HA,A21N,AIRBUS A-321neo,HAWAIIAN AIRLINES INC,2019,139.1,275,300,37.690135,-122.197286,3716,2025-11-30 21:37:01.003-08,310.33,,1018.4,4000,,2,1,10,2,3,perhour,2,2,62004,0.1,-16.8,adsb_icao,,,,-832,A3,8,186,0.08,none,,,,0,0,3.951,294.5,,,,
1764567421-aa87d3,aa87d3,KAI66,N778MA,B738,BOEING 737-800,BANK OF UTAH TRUSTEE,2006,175.3,2250,2275,37.625986,-122.101275,3676,2025-11-30 21:37:01.003-08,310.14,,1018.4,3392,300.23,2,1,9,1,3,perhour,2,2,58335,0.0,-9.3,adsb_icao,,,,-960,A3,8,186,0.248,none,,,,0,0,2.418,156.4,,,,
1764567421-a43ea2,a43ea2,UAL2615,N37273,B738,BOEING 737-800,UNITED AIRLINES INC,2001,202.3,5675,5750,37.630641,-122.159848,1636,2025-11-30 21:37:01.003-08,110.85,,1018.4,4000,94.92,2,1,9,1,3,perhour,2,2,106671,0.0,-8.2,adsb_icao,,,,-1216,A3,8,186,0.0,none,,,,0,0,2.669,223.8,,,,
1764567481-a43ea2,a43ea2,UAL2615,N37273,B738,BOEING 737-800,UNITED AIRLINES INC,2001,207.1,4200,4250,37.601267,-122.104917,1636,2025-11-30 21:38:01.001-08,168.58,,1018.4,4000,189.84,2,1,9,1,3,perhour,2,2,109343,0.0,-7.0,adsb_icao,,,,-1600,A3,8,186,0.429,none,,,,0,0,3.785,167.9,,,,
1764567481-aa87d3,aa87d3,KAI66,N778MA,B738,BOEING 737-800,BANK OF UTAH TRUSTEE,2006,176.8,1300,1325,37.657269,-122.148026,3676,2025-11-30 21:38:01.001-08,309.72,,1018.4,3392,298.12,2,1,9,1,3,perhour,2,2,60306,0.2,-8.0,adsb_icao,,,,-1024,A3,8,186,0.565,none,,,,0,0,1.301,255.0,,,,
1764567541-aa87d3,aa87d3,KAI66,N778MA,B738,BOEING 737-800,BANK OF UTAH TRUSTEE,2006,144.0,375,400,37.685257,-122.19,3676,2025-11-30 21:39:01.002-08,310.21,,1018.4,3392,298.12,2,1,9,1,3,perhour,2,2,61783,0.0,-8.2,adsb_icao,,,,-896,A3,8,186,0.31,none,,,,0,0,3.517,292.5,,,,
1764567601-a323d6,a323d6,VJA301,N301JE,CL30,BOMBARDIER BD-100 Challenger 300,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,2007,12.2,,,37.702913,-122.21369,1715,2025-11-30 21:40:01.001-08,,,,,,2,,10,1,3,perhour,,2,2412,0.7,-7.8,adsb_icao,,,,,A2,8,186,0.726,none,ground,,160.31,1,0,4.992,298.8,,,,
1764567661-a2ae6c,a2ae6c,FDX1383,N272FE,B763,BOEING 767-300,FEDERAL EXPRESS CORP,2020,6.8,,,37.702641,-122.213609,3212,2025-11-30 21:41:01.002-08,,,,,,2,,10,2,3,perhour,,2,5142,0.0,-6.9,adsb_icao,,,,,A5,8,186,0.0,none,ground,,168.75,,,4.981,298.7,,,,
1764567661-a1fd03,a1fd03,SWA152,N227WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2005,220.1,3075,3125,37.608249,-122.043298,1466,2025-11-30 21:41:01.002-08,277.84,,1018.4,2016,270.0,2,1,10,2,3,perhour,2,2,44285,0.0,-8.9,adsb_icao,,,,-960,A3,8,186,0.093,none,,,,0,0,4.963,131.4,,,,
1764567721-a1fd03,a1fd03,SWA152,N227WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2005,182.9,2100,2150,37.629776,-122.106609,1466,2025-11-30 21:42:01.001-08,308.56,,1018.4,4000,300.23,2,1,10,2,3,perhour,2,2,46120,0.0,-10.0,adsb_icao,,,,-1024,A3,8,186,0.316,none,,,,0,0,2.113,160.3,,,,
1764567781-a1fd03,a1fd03,SWA152,N227WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2005,143.8,1250,1275,37.658479,-122.149997,1466,2025-11-30 21:43:01.001-08,308.22,,1018.4,4000,293.2,2,1,10,2,3,perhour,2,2,47834,0.0,-20.5,adsb_icao,,,,-768,A3,8,186,0.382,none,,,,0,0,1.376,258.9,,,,
1764567781-abf6ae,abf6ae,DAL2762,N870DN,B739,BOEING 737-900,DELTA AIR LINES INC,2017,234.1,6625,6700,37.6258,-122.183791,3112,2025-11-30 21:43:01.001-08,106.89,,1018.4,4992,90.0,2,1,10,2,3,perhour,2,2,82610,0.0,-16.2,adsb_icao,,,,-1664,A3,8,186,0.322,none,,,,0,0,3.702,233.0,,,,
1764567841-a1fd03,a1fd03,SWA152,N227WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2005,139.9,450,500,37.683655,-122.187604,1466,2025-11-30 21:44:01.002-08,309.49,,1018.4,4000,295.31,2,1,10,2,3,perhour,2,2,49137,0.1,-7.2,adsb_icao,,,,-832,A3,8,186,0.124,none,,,,0,0,3.375,291.7,,,,
1764567841-ac4f4c,ac4f4c,SWA1456,N8921Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2024,199.2,2850,2900,37.60406,-122.068734,1042,2025-11-30 21:44:01.002-08,311.13,,1018.4,96,303.05,2,1,10,2,3,perhour,2,2,103661,0.0,-9.3,adsb_icao,,,,-1280,A3,8,186,0.02,none,,,,0,0,4.336,144.6,,,,
1764567841-abf6ae,abf6ae,DAL2762,N870DN,B739,BOEING 737-900,DELTA AIR LINES INC,2017,224.0,5250,5300,37.605103,-122.10807,3112,2025-11-30 21:44:01.002-08,131.02,,1018.4,2496,189.84,2,1,10,2,3,perhour,2,2,85473,0.0,-13.2,adsb_icao,,,,-1088,A3,8,186,0.446,none,,,,0,0,3.529,169.5,,,,
1764567901-ac4f4c,ac4f4c,SWA1456,N8921Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2024,173.1,1800,1850,37.637903,-122.119127,1042,2025-11-30 21:45:01.002-08,310.31,,1018.4,96,300.23,2,1,10,2,3,perhour,2,2,105749,0.0,-8.5,adsb_icao,,,,-1216,A3,8,186,0.358,none,,,,0,0,1.505,175.5,,,,
1764567961-ac4f4c,ac4f4c,SWA1456,N8921Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2024,152.6,950,1000,37.666859,-122.162237,1042,2025-11-30 21:46:01.002-08,309.95,,1018.4,96,296.72,2,1,10,2,3,perhour,2,2,107511,0.2,-21.6,adsb_icao,,,,-832,A3,8,186,0.437,none,,,,0,0,1.946,277.0,,,,
1764568021-a5902a,a5902a,N458DL,N458DL,PC12,PILATUS PC-12,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,,216.4,5300,5350,37.646003,-122.224214,4254,2025-11-30 21:47:01.002-08,124.64,-1024,,,,2,0,10,2,3,perhour,2,2,49481,0.0,-7.7,adsb_icao,,,,,A1,9,75,0.122,none,,,,0,0,4.982,258.3,,,,
1764568021-ac4f4c,ac4f4c,SWA1456,N8921Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2024,148.3,150,225,37.694046,-122.203031,1042,2025-11-30 21:47:01.002-08,310.35,,1018.4,4000,296.72,2,1,10,2,3,perhour,2,2,108799,0.0,-7.2,adsb_icao,,,,-896,A3,8,186,0.061,none,,,,0,0,4.298,295.8,,,,
1764568021-a23d25,a23d25,SWA3279,N243WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2006,0.1,,,37.702681,-122.213601,3635,2025-11-30 21:47:01.002-08,,,,,,2,,10,2,3,perhour,,2,3055,0.2,-6.7,adsb_icao,,,,,A3,8,186,0.225,none,ground,,168.75,,,4.981,298.7,,,,
1764568081-a23d25,a23d25,SWA3279,N243WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2006,8.8,,,37.702148,-122.213769,3635,2025-11-30 21:48:01.001-08,,,,,,2,,10,2,3,perhour,,2,3232,0.4,-11.7,adsb_icao,,,,,A3,8,186,0.502,none,ground,,210.94,0,0,4.973,298.3,,,,
1764568081-a5902a,a5902a,N458DL,N458DL,PC12,PILATUS PC-12,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,,212.0,4200,4275,37.605922,-122.175731,4254,2025-11-30 21:48:01.001-08,179.19,-1216,,,,2,0,10,2,3,perhour,2,2,51823,0.0,-16.7,adsb_icao,,,,,A1,9,75,0.154,none,,,,0,0,4.281,217.0,,,,
1764568742-a1c2f1,a1c2f1,SWA1529,N212WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2005,207.3,2725,2775,37.610112,-122.077272,7337,2025-11-30 21:59:02.002-08,309.91,,1018.4,4000,296.02,2,1,10,2,3,perhour,2,2,98555,0.1,-6.7,adsb_icao,,,,-1152,A3,8,186,0.301,none,,,,0,0,3.806,146.4,,,,
1764568801-a1c2f1,a1c2f1,SWA1529,N212WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2005,179.0,1650,1700,37.644421,-122.1288,7337,2025-11-30 22:00:01.002-08,309.56,,1018.4,4000,296.02,2,1,10,2,3,perhour,2,2,100584,0.0,-6.9,adsb_icao,,,,-896,A3,8,186,0.344,none,,,,0,0,1.161,197.1,,,,
1764568861-a1c2f1,a1c2f1,SWA1529,N212WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2005,138.4,800,850,37.672352,-122.170715,7337,2025-11-30 22:01:01.001-08,310.02,,1018.4,4000,296.02,2,1,10,2,3,perhour,2,2,102329,0.0,-9.7,adsb_icao,,,,-768,A3,8,186,0.485,none,,,,0,0,2.402,283.7,,,,
1764568921-a1c2f1,a1c2f1,SWA1529,N212WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2005,132.1,25,100,37.696518,-122.206888,7337,2025-11-30 22:02:01.001-08,309.47,,1018.4,4000,296.02,2,1,10,2,3,perhour,2,2,103557,0.2,-9.3,adsb_icao,,,,-768,A3,8,186,0.329,none,,,,0,0,4.528,296.5,,,,
1764569041-0d0ce0,0d0ce0,VOI7790,XA-VRR,A20N,AIRBUS A-320neo,,,147.6,2475,2500,37.619003,-122.090766,7271,2025-11-30 22:04:01.002-08,310.05,,1018.4,2016,,2,1,10,1,3,perhour,2,3,183054,0.1,-7.8,adsb_icao,,,,-896,A3,8,186,0.096,none,,,,0,0,3.016,150.9,,,,
1764569101-0d0ce0,0d0ce0,VOI7790,XA-VRR,A20N,AIRBUS A-320neo,,,141.2,1725,1725,37.643921,-122.128114,7271,2025-11-30 22:05:01.001-08,310.12,,1018.4,4000,,2,1,10,1,3,perhour,2,3,185171,0.1,-15.4,adsb_icao,,,,-768,A3,8,186,0.459,none,,,,0,0,1.181,195.2,,,,
1764569101-a6331a,a6331a,GDG49,N499SC,GLF4,GULFSTREAM 4,FLYING ACE LLC,2008,161.0,2325,2325,37.674866,-122.059777,3220,2025-11-30 22:05:01.001-08,292.26,,1018.4,1920,,2,1,10,2,3,perhour,2,2,369058,0.3,-7.0,adsb_icao,,,,-896,A2,8,186,0.259,none,,,,0,0,3.025,76.2,8,,,
1764569161-a6331a,a6331a,GDG49,N499SC,GLF4,GULFSTREAM 4,FLYING ACE LLC,2008,154.7,1450,1450,37.691803,-122.112102,3220,2025-11-30 22:06:01.001-08,292.42,,1018.4,1920,,2,1,10,2,3,perhour,2,2,371001,0.0,-10.1,adsb_icao,,,,-896,A2,8,186,0.531,none,,,,0,0,1.793,14.6,8,,,
1764569161-0d0ce0,0d0ce0,VOI7790,XA-VRR,A20N,AIRBUS A-320neo,,,141.2,900,925,37.669885,-122.167013,7271,2025-11-30 22:06:01.001-08,310.12,,1018.4,4000,,2,1,10,1,3,perhour,2,3,187008,0.0,-20.8,adsb_icao,,,,-768,A3,8,186,0.386,none,,,,0,0,2.199,281.0,,,,
1764569161-ac138c,ac138c,SWA1526,N8776L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2022,0.0,,,37.702611,-122.213601,3733,2025-11-30 22:06:01.001-08,,,,,,2,,10,2,3,perhour,,2,2777,0.1,-8.2,adsb_icao,,,,,A3,8,186,0.112,none,ground,,171.56,1,0,4.979,298.6,,,,
1764569222-a6331a,a6331a,GDG49,N499SC,GLF4,GULFSTREAM 4,FLYING ACE LLC,2008,134.5,725,725,37.706543,-122.157742,3220,2025-11-30 22:07:02.002-08,292.75,,1018.4,1920,,2,1,10,2,3,perhour,2,2,372799,0.1,-7.1,adsb_icao,,,,-768,A2,8,186,0.547,none,,,,0,0,3.133,326.8,8,,,
1764569222-0d0ce0,0d0ce0,VOI7790,XA-VRR,A20N,AIRBUS A-320neo,,,137.6,125,150,37.695349,-122.205048,7271,2025-11-30 22:07:02.002-08,310.29,,1018.4,4000,,2,1,10,1,3,perhour,2,3,188301,0.1,-7.2,adsb_icao,,,,-768,A3,8,186,0.274,none,,,,0,0,4.418,296.2,,,,
1764569222-ac138c,ac138c,SWA1526,N8776L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2022,0.0,,,37.702611,-122.213601,3733,2025-11-30 22:07:02.002-08,,,,,,2,,10,2,3,perhour,,2,2879,0.9,-6.5,adsb_icao,,,,,A3,8,186,0.875,none,ground,,171.56,,,4.979,298.6,,,,
1764569281-ac138c,ac138c,SWA1526,N8776L,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2022,0.0,,,37.702599,-122.213601,3733,2025-11-30 22:08:01.002-08,,,,,,2,,10,2,3,perhour,,2,2968,0.2,-6.7,adsb_icao,,,,,A3,8,186,0.178,none,ground,,171.56,,,4.979,298.6,,,,
1764569462-ad6595,ad6595,SWA1860,N962WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2011,6.8,,,37.702812,-122.213638,3371,2025-11-30 22:11:02.001-08,,,,,,2,,10,2,3,perhour,,2,111812,0.1,-5.4,adsb_icao,,,,,A3,8,186,0.082,none,ground,,163.12,0,1,4.987,298.7,,,,
1764569462-a1e2c4,a1e2c4,UAL1757,N220UA,B772,BOEING 777-200,UNITED AIRLINES INC,2001,228.6,5250,5300,37.62886,-122.150613,1351,2025-11-30 22:11:02.001-08,111.29,,1018.4,4992,111.09,2,1,9,1,3,perhour,2,2,377225,0.0,-8.0,adsb_icao,,,,-1472,A5,8,186,0.385,none,,,,0,0,2.466,214.0,,,,
1764569521-ad6595,ad6595,SWA1860,N962WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2011,0.0,,,37.702378,-122.213631,3371,2025-11-30 22:12:01.001-08,,,,,,2,,10,2,3,perhour,,2,112002,0.4,-7.0,adsb_icao,,,,,A3,8,186,2.454,none,ground,,191.25,0,1,4.974,298.5,,,,
